Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
03547.ppm;123;115;11;10;112;105
03548.ppm;44;44;6;6;39;39
03549.ppm;34;32;5;5;29;27
03550.ppm;48;48;5;5;43;43
03551.ppm;46;42;5;5;41;37
03552.ppm;53;51;5;6;48;46
03553.ppm;36;36;6;5;31;30
03554.ppm;57;56;6;5;52;51
03555.ppm;56;56;5;5;51;51
03556.ppm;35;35;6;6;30;30
03557.ppm;79;75;7;6;72;69
03558.ppm;43;39;5;6;37;34
03559.ppm;130;130;12;12;119;119
03560.ppm;26;28;5;5;21;23
03561.ppm;28;28;5;5;23;23
03562.ppm;29;29;6;6;24;24
03563.ppm;28;30;5;5;23;25
03564.ppm;253;217;22;18;231;199
03565.ppm;29;30;6;6;24;25
03566.ppm;43;43;6;6;38;38
03567.ppm;28;28;5;5;23;23
03568.ppm;47;44;5;6;42;39
03569.ppm;76;70;7;7;70;64
03570.ppm;62;60;5;6;57;55
03571.ppm;36;33;6;5;30;27
03572.ppm;38;45;6;6;32;40
03573.ppm;52;53;6;5;47;48
03574.ppm;27;27;6;6;22;22
03575.ppm;46;46;6;6;41;41
03576.ppm;55;52;6;5;49;47
03577.ppm;70;59;7;6;64;54
03578.ppm;32;34;6;6;27;29
03579.ppm;42;41;6;5;37;36
03580.ppm;191;171;16;15;175;157
03581.ppm;38;40;6;5;32;34
03582.ppm;32;33;5;6;27;28
03583.ppm;39;44;6;5;34;39
03584.ppm;71;71;7;7;65;65
03585.ppm;40;39;6;5;35;34
03586.ppm;30;28;6;6;25;22
03587.ppm;105;96;10;9;95;87
03588.ppm;50;46;6;5;45;41
03589.ppm;31;31;6;6;26;26
03590.ppm;29;45;6;6;24;40
03591.ppm;38;40;6;6;33;35
03592.ppm;49;51;5;5;44;46
03593.ppm;31;32;5;6;26;27
03594.ppm;45;44;6;5;40;39
03595.ppm;56;54;6;5;51;49
03596.ppm;51;55;5;5;46;50
03597.ppm;54;56;5;6;49;50
03598.ppm;52;50;5;5;47;44
03599.ppm;47;47;5;6;42;42
03600.ppm;51;54;6;6;46;49
03601.ppm;48;48;5;5;43;43
03602.ppm;49;48;6;6;44;43
03603.ppm;35;35;5;5;30;30
03604.ppm;53;53;5;5;48;48
03605.ppm;31;31;6;5;26;26
03606.ppm;82;82;8;8;75;75
03607.ppm;40;40;6;6;35;35
03608.ppm;45;46;5;5;40;40
03609.ppm;63;69;5;6;58;63
03610.ppm;51;48;5;5;46;43
03611.ppm;32;32;6;5;27;27
03612.ppm;29;30;6;6;24;25
03613.ppm;80;77;7;6;72;70
03614.ppm;88;89;8;8;81;82
03615.ppm;30;30;6;6;25;25
03616.ppm;68;63;7;5;62;58
03617.ppm;55;50;6;5;50;45
03618.ppm;52;56;5;6;47;51
03619.ppm;81;84;7;7;74;77
03620.ppm;40;42;6;6;34;36
03621.ppm;112;99;10;8;103;91
03622.ppm;42;42;6;5;37;37
03623.ppm;33;34;5;6;28;29
03624.ppm;65;61;6;6;60;56
03625.ppm;121;112;11;10;111;103
03626.ppm;53;52;6;6;48;47
03627.ppm;43;44;5;6;38;39
03628.ppm;56;53;6;5;51;48
03629.ppm;34;36;6;6;28;31
03630.ppm;29;29;6;6;24;24
03631.ppm;25;26;5;5;20;20
03632.ppm;44;47;5;6;39;42
03633.ppm;31;31;5;5;26;26
03634.ppm;48;51;5;6;42;46
03635.ppm;39;39;5;6;34;34
03636.ppm;36;36;6;6;30;31
03637.ppm;37;36;6;5;32;31
03638.ppm;26;28;5;5;21;23
03639.ppm;29;30;5;5;24;25
03640.ppm;31;34;5;6;26;29
03641.ppm;46;45;6;6;41;40
03642.ppm;64;64;5;5;59;59
03643.ppm;44;43;5;5;39;38
03644.ppm;27;29;6;6;22;24
03645.ppm;49;47;6;5;44;42
03646.ppm;35;35;5;5;30;30
03647.ppm;40;46;5;5;35;41
03648.ppm;33;34;5;6;28;29
03649.ppm;35;35;6;6;30;30
03650.ppm;34;34;5;6;28;29
03651.ppm;51;50;6;6;45;45
03652.ppm;29;29;6;5;24;24
03653.ppm;28;29;5;5;23;23
03654.ppm;34;34;6;6;29;29
03655.ppm;49;50;6;6;44;45
03656.ppm;68;59;7;5;62;54
03657.ppm;169;155;14;14;155;142
03658.ppm;46;50;5;6;41;44
03659.ppm;89;89;8;8;82;82
03660.ppm;58;57;6;5;53;52
03661.ppm;98;96;8;8;90;88
03662.ppm;67;68;6;7;61;62
03663.ppm;47;48;5;6;42;43
03664.ppm;34;82;5;8;28;75
03665.ppm;84;77;8;7;77;71
03666.ppm;48;43;5;6;42;38
03667.ppm;39;38;5;5;34;33
03668.ppm;46;47;5;6;41;42
03669.ppm;30;31;5;6;25;26
03670.ppm;36;37;5;6;31;32
03671.ppm;30;33;5;6;25;28
03672.ppm;38;48;5;5;33;43
03673.ppm;61;70;5;6;56;64
03674.ppm;85;85;8;8;78;78
03675.ppm;47;44;6;6;42;39
03676.ppm;54;51;5;5;48;46
03677.ppm;57;58;6;5;51;53
03678.ppm;60;63;5;5;55;58
03679.ppm;45;82;6;8;40;75
03680.ppm;79;82;7;7;72;75
03681.ppm;45;40;5;5;40;35
03682.ppm;131;118;12;11;119;108
03683.ppm;48;48;6;6;43;43
03684.ppm;107;111;9;9;98;102
03685.ppm;43;42;5;5;38;37
03686.ppm;41;39;6;6;36;34
03687.ppm;42;45;5;6;37;40
03688.ppm;48;46;6;6;43;41
03689.ppm;28;28;6;6;23;23
03690.ppm;54;51;5;6;49;46
03691.ppm;35;38;6;6;30;33
03692.ppm;46;45;6;5;41;40
03693.ppm;69;69;7;7;63;63
03694.ppm;84;77;8;7;77;71
03695.ppm;30;29;6;5;25;24
03696.ppm;99;99;8;9;91;91
03697.ppm;42;43;5;6;37;38
03698.ppm;44;45;5;6;39;40
03699.ppm;41;41;6;6;36;36
03700.ppm;51;54;5;5;45;48
03701.ppm;38;38;5;5;33;33
03702.ppm;37;35;5;5;31;30
03703.ppm;68;67;7;6;62;61
03704.ppm;26;29;5;6;21;24
03705.ppm;34;36;5;6;29;31
03706.ppm;38;37;6;5;33;32
03707.ppm;74;81;6;8;68;74
03708.ppm;64;63;5;6;58;57
03709.ppm;35;37;5;6;30;32
03710.ppm;37;71;6;6;32;65
03711.ppm;27;29;5;5;22;24
03712.ppm;32;34;5;6;27;29
03713.ppm;84;75;8;7;77;69
03714.ppm;128;115;11;10;117;105
03715.ppm;39;37;6;6;34;32
03716.ppm;39;42;5;6;34;37
03717.ppm;49;49;6;5;44;44
03718.ppm;59;58;6;5;54;52
03719.ppm;54;52;5;5;49;47
03720.ppm;75;75;7;7;69;69
03721.ppm;29;30;5;6;24;25
03722.ppm;118;118;11;11;108;108
03723.ppm;27;27;6;6;22;22
03724.ppm;46;50;6;5;41;44
03725.ppm;45;42;6;6;40;37
03726.ppm;34;35;5;6;28;30
03727.ppm;54;58;5;5;49;53
03728.ppm;63;64;5;6;58;59
03729.ppm;31;31;5;5;26;26
03730.ppm;73;63;6;5;67;58
03731.ppm;42;39;6;6;36;34
03732.ppm;36;35;5;6;30;30
03733.ppm;71;61;7;6;65;56
03734.ppm;32;58;6;6;27;52
03735.ppm;44;48;5;6;39;43
03736.ppm;28;33;5;5;23;27
03737.ppm;143;129;13;11;131;118
03738.ppm;36;37;5;6;31;32
03739.ppm;34;33;5;5;29;28
03740.ppm;36;35;5;6;30;30
03741.ppm;145;132;12;11;132;120
03742.ppm;117;109;11;9;107;100
03743.ppm;45;42;5;5;40;37
03744.ppm;29;29;6;5;24;24
03745.ppm;65;58;6;6;60;53
03746.ppm;42;41;6;5;37;36
03747.ppm;44;45;5;6;39;40
03748.ppm;111;107;10;9;102;98
03749.ppm;49;46;5;6;44;41
03750.ppm;55;62;5;6;49;57
03751.ppm;50;47;6;5;45;42
03752.ppm;86;83;8;8;79;76
03753.ppm;64;58;6;6;59;53
03754.ppm;46;42;6;5;40;36
03755.ppm;64;64;5;6;59;59
03756.ppm;34;33;5;5;29;28
03757.ppm;33;33;6;5;28;28
03758.ppm;36;36;6;6;31;31
03759.ppm;30;31;5;6;25;26
03760.ppm;43;42;6;5;38;37
03761.ppm;34;34;5;5;29;29
03762.ppm;44;43;5;6;38;37
03763.ppm;43;39;6;6;38;34
03764.ppm;40;43;5;5;35;38
03765.ppm;54;54;5;5;49;49
03766.ppm;41;38;6;5;36;33
03767.ppm;72;124;6;10;66;114
03768.ppm;54;54;6;6;49;49
03769.ppm;50;50;6;6;45;45
03770.ppm;36;35;5;5;31;29
03771.ppm;32;32;6;6;26;27
03772.ppm;33;33;6;6;28;28
03773.ppm;29;28;6;6;24;23
03774.ppm;44;41;6;6;39;36
03775.ppm;49;46;5;5;44;40
03776.ppm;34;35;5;6;29;30
03777.ppm;56;52;5;6;51;47
03778.ppm;31;31;6;6;26;26
03779.ppm;37;38;5;6;32;33
03780.ppm;55;53;6;6;50;48
03781.ppm;34;35;5;6;29;30
03782.ppm;37;36;6;5;32;31
03783.ppm;58;56;6;6;53;51
03784.ppm;48;46;6;5;42;41
03785.ppm;42;43;5;6;37;38
03786.ppm;37;34;6;5;32;29
03787.ppm;37;37;6;6;32;31
03788.ppm;71;75;6;7;65;69
03789.ppm;33;34;5;6;27;29
03790.ppm;56;92;5;9;51;84
03791.ppm;27;27;6;5;22;22
03792.ppm;55;53;5;5;49;47
03793.ppm;31;32;6;6;26;27
03794.ppm;28;27;6;6;23;22
03795.ppm;81;71;7;6;74;65
03796.ppm;36;35;5;5;31;30
03797.ppm;34;33;6;5;29;27
03798.ppm;128;113;11;10;117;104
03799.ppm;54;54;5;5;49;49
03800.ppm;61;59;5;6;56;54
03801.ppm;54;55;5;6;49;49
03802.ppm;44;44;5;5;39;39
03803.ppm;49;48;6;6;44;43
03804.ppm;38;37;6;5;33;32
03805.ppm;27;27;6;6;22;22
03806.ppm;43;37;6;5;38;32
03807.ppm;56;54;5;5;50;48
03808.ppm;45;46;6;5;40;41
03809.ppm;98;98;8;9;90;90
03810.ppm;98;98;8;9;90;90
03811.ppm;139;123;12;11;127;113
03812.ppm;75;76;7;7;69;70
03813.ppm;55;55;6;6;50;50
03814.ppm;36;31;6;5;31;26
03815.ppm;42;45;6;6;37;40
03816.ppm;52;46;6;5;47;41
03817.ppm;35;32;6;6;29;27
03818.ppm;35;35;6;6;30;30
03819.ppm;30;28;5;6;25;23
03820.ppm;37;35;6;6;32;30
03821.ppm;88;82;7;8;81;75
03822.ppm;27;28;5;6;22;23
03823.ppm;27;28;6;5;22;23
03824.ppm;27;42;6;5;22;37
03825.ppm;118;117;11;10;108;107
03826.ppm;41;41;5;5;35;35
03827.ppm;64;64;6;5;59;59
03828.ppm;82;81;8;7;75;74
03829.ppm;42;47;6;6;37;42
03830.ppm;30;30;5;5;25;25
03831.ppm;28;27;6;5;22;21
03832.ppm;54;55;5;6;49;50
03833.ppm;46;46;5;5;41;41
03834.ppm;29;30;6;6;24;25
03835.ppm;40;45;5;6;35;40
03836.ppm;40;39;6;5;35;34
03837.ppm;32;33;5;6;27;28
03838.ppm;63;68;6;6;57;62
03839.ppm;51;50;5;5;45;45
03840.ppm;122;112;11;9;112;103
03841.ppm;51;50;5;6;46;45
03842.ppm;140;133;12;11;127;121
03843.ppm;101;100;9;8;93;92
03844.ppm;39;46;5;5;34;41
03845.ppm;109;114;10;10;100;104
03846.ppm;61;64;5;6;55;59
03847.ppm;45;41;5;5;40;36
03848.ppm;29;27;6;6;24;22
03849.ppm;33;34;6;6;28;29
03850.ppm;31;30;6;5;26;25
03851.ppm;72;63;7;6;66;58
03852.ppm;30;32;5;6;25;27
03853.ppm;30;31;6;6;25;25
03854.ppm;50;53;6;5;45;48
03855.ppm;28;30;5;6;23;25
03856.ppm;40;39;6;5;34;33
03857.ppm;27;26;6;5;22;21
03858.ppm;52;48;6;5;47;43
03859.ppm;39;40;5;6;34;35
03860.ppm;37;40;6;5;32;35
03861.ppm;50;45;6;5;45;40
03862.ppm;57;58;5;6;52;53
03863.ppm;37;38;5;6;32;33
03864.ppm;33;38;5;6;27;32
03865.ppm;48;48;6;5;43;43
03866.ppm;30;30;5;5;25;25
03867.ppm;34;35;5;6;29;30
03868.ppm;41;37;6;5;36;32
03869.ppm;38;40;5;6;33;35
03870.ppm;35;35;6;6;30;30
03871.ppm;82;82;8;8;75;75
03872.ppm;43;41;5;5;38;36
03873.ppm;31;28;5;5;26;23
03874.ppm;42;43;5;6;37;38
03875.ppm;51;47;6;6;46;42
03876.ppm;45;43;6;6;40;38
03877.ppm;46;46;5;5;41;41
03878.ppm;71;71;6;6;65;65
03879.ppm;38;42;5;6;33;36
03880.ppm;53;51;5;6;48;46
03881.ppm;31;35;5;6;26;30
03882.ppm;37;39;6;6;32;34
03883.ppm;43;44;5;5;37;38
03884.ppm;42;41;6;5;37;36
03885.ppm;30;30;5;5;25;25
03886.ppm;55;55;5;5;50;50
03887.ppm;51;52;5;6;46;47
03888.ppm;39;47;5;6;34;42
03889.ppm;74;71;7;7;68;65
03890.ppm;59;54;5;6;53;48
03891.ppm;42;43;5;5;37;38
03892.ppm;52;50;5;5;46;45
03893.ppm;28;31;6;6;22;25
03894.ppm;43;42;6;5;38;37
03895.ppm;50;51;5;5;45;46
03896.ppm;55;51;5;6;50;46
03897.ppm;37;38;5;6;32;33
03898.ppm;28;39;6;5;23;34
03899.ppm;39;43;6;6;34;38
03900.ppm;33;34;5;5;28;29
03901.ppm;55;50;5;5;50;44
03902.ppm;118;96;11;8;107;87
03903.ppm;36;37;6;6;31;32
03904.ppm;47;42;6;6;42;37
03905.ppm;32;32;5;5;27;27
03906.ppm;54;59;6;6;49;54
03907.ppm;26;29;5;6;20;23
03908.ppm;36;37;6;6;30;31
03909.ppm;51;49;6;5;45;43
03910.ppm;35;36;5;5;30;31
03911.ppm;31;30;5;5;26;25
03912.ppm;83;75;8;6;76;69
03913.ppm;71;73;7;6;64;67
03914.ppm;32;32;5;5;27;27
03915.ppm;48;48;6;6;43;43
03916.ppm;38;40;5;6;33;35
03917.ppm;79;70;7;7;72;64
03918.ppm;45;46;5;6;40;41
03919.ppm;30;32;5;6;25;26
03920.ppm;60;60;6;6;55;55
03921.ppm;37;37;5;5;32;32
03922.ppm;36;38;6;6;30;33
03923.ppm;33;33;6;6;27;27
03924.ppm;104;107;10;10;95;98
03925.ppm;69;71;7;6;63;65
03926.ppm;34;33;6;5;28;27
03927.ppm;80;76;7;6;73;70
03928.ppm;32;32;5;5;27;27
03929.ppm;50;50;6;6;45;45
03930.ppm;44;44;5;5;39;39
03931.ppm;32;32;5;6;27;27
03932.ppm;43;42;6;5;38;37
03933.ppm;71;63;7;5;65;58
03934.ppm;42;43;5;5;37;38
03935.ppm;53;57;6;5;48;51
03936.ppm;130;128;11;12;119;117
03937.ppm;32;33;5;6;27;28
03938.ppm;32;34;5;6;26;28
03939.ppm;64;63;5;5;58;57
03940.ppm;59;56;6;6;54;51
03941.ppm;35;35;6;6;29;30
03942.ppm;63;64;5;6;58;59
03943.ppm;49;45;5;6;44;40
03944.ppm;38;39;5;5;32;34
03945.ppm;139;135;12;11;127;124
03946.ppm;31;31;5;5;26;26
03947.ppm;46;49;6;5;41;43
03948.ppm;50;46;6;6;45;41
03949.ppm;27;27;6;5;22;22
03950.ppm;58;58;5;5;53;53
03951.ppm;36;38;5;6;31;33
03952.ppm;37;40;6;5;32;35
03953.ppm;26;35;5;6;21;29
03954.ppm;53;54;5;6;48;49
03955.ppm;38;37;6;5;33;32
03956.ppm;54;51;6;6;49;46
03957.ppm;45;46;5;6;40;41
03958.ppm;43;38;6;5;38;33
03959.ppm;34;34;6;5;29;29
03960.ppm;36;34;6;5;31;28
03961.ppm;34;32;5;5;29;27
03962.ppm;43;44;5;6;38;39
03963.ppm;41;39;6;5;36;34
03964.ppm;73;76;6;7;67;70
03965.ppm;34;33;5;6;29;28
03966.ppm;46;47;6;6;40;42
03967.ppm;53;54;6;6;48;49
03968.ppm;43;42;6;6;38;37
03969.ppm;69;62;6;5;63;57
03970.ppm;39;40;5;6;34;35
03971.ppm;30;32;5;6;25;27
03972.ppm;33;35;6;5;28;30
03973.ppm;38;39;5;6;33;34
03974.ppm;30;29;5;5;25;24
03975.ppm;73;75;6;7;67;69
03976.ppm;31;30;6;6;26;25
03977.ppm;39;38;6;5;34;33
03978.ppm;76;63;7;6;70;58
03979.ppm;55;58;6;5;50;52
03980.ppm;33;30;6;5;28;25
03981.ppm;32;28;6;5;26;23
03982.ppm;35;30;6;5;30;25
03983.ppm;42;40;5;6;37;35
03984.ppm;72;59;7;5;65;53
03985.ppm;52;51;6;5;46;45
03986.ppm;27;44;6;5;22;38
03987.ppm;55;54;5;6;50;49
03988.ppm;40;43;5;6;35;38
03989.ppm;62;65;6;5;57;59
03990.ppm;60;62;6;6;55;57
03991.ppm;29;30;5;5;24;25
03992.ppm;28;29;6;6;23;24
03993.ppm;76;80;6;8;70;73
03994.ppm;42;46;5;6;37;41
03995.ppm;34;37;6;5;29;32
03996.ppm;67;72;6;6;61;66
03997.ppm;36;43;5;5;33;38
03998.ppm;43;43;6;6;38;38
03999.ppm;44;44;5;5;39;39
04000.ppm;55;48;6;5;49;43
04001.ppm;31;31;6;5;25;25
04002.ppm;38;37;6;6;33;32
04003.ppm;30;30;5;5;25;25
04004.ppm;45;41;6;5;40;36
04005.ppm;30;29;5;6;25;24
04006.ppm;32;30;5;5;27;25
04007.ppm;48;48;5;5;43;43
04008.ppm;32;31;6;5;27;26
04009.ppm;57;56;6;6;51;51
04010.ppm;42;43;6;6;37;38
04011.ppm;36;36;5;5;31;31
04012.ppm;37;39;6;6;31;34
04013.ppm;44;48;5;5;39;43
04014.ppm;58;54;5;6;53;48
04015.ppm;46;42;6;6;41;37
04016.ppm;38;38;6;6;33;33
04017.ppm;42;41;5;5;37;36
04018.ppm;43;43;6;6;38;38
04019.ppm;36;34;6;5;31;29
04020.ppm;36;34;6;5;31;29
04021.ppm;43;39;6;6;37;33
04022.ppm;59;59;6;5;54;54
04023.ppm;35;37;5;6;30;32
04024.ppm;53;55;5;6;48;50
04025.ppm;32;34;5;5;27;29
04026.ppm;89;80;8;8;82;73
04027.ppm;50;51;6;5;44;45
04028.ppm;29;30;5;6;24;25
04029.ppm;41;43;5;6;36;38
04030.ppm;28;31;5;6;23;25
04031.ppm;36;37;6;6;31;32
04032.ppm;42;39;6;6;37;34
04033.ppm;29;29;5;5;24;24
04034.ppm;66;63;6;6;60;57
04035.ppm;36;37;5;5;30;31
04036.ppm;27;27;6;6;22;22
04037.ppm;71;81;6;8;65;74
04038.ppm;74;68;7;7;68;62
04039.ppm;61;59;5;6;56;54
04040.ppm;32;33;6;6;26;27
04041.ppm;42;41;5;5;36;36
04042.ppm;51;95;5;8;46;87
04043.ppm;80;74;7;7;73;68
04044.ppm;52;49;6;6;46;43
04045.ppm;55;50;5;6;49;45
04046.ppm;87;87;7;8;79;79
04047.ppm;28;28;6;6;23;23
04048.ppm;40;39;5;6;35;34
04049.ppm;41;41;5;6;36;36
04050.ppm;80;73;8;7;73;67
04051.ppm;41;42;5;6;36;37
04052.ppm;57;53;6;6;52;48
04053.ppm;46;47;5;6;41;42
04054.ppm;51;49;6;5;45;43
04055.ppm;51;46;6;6;46;41
04056.ppm;123;128;11;11;113;117
04057.ppm;40;38;6;6;35;33
04058.ppm;69;71;7;7;63;65
04059.ppm;42;40;5;6;37;35
04060.ppm;27;27;6;5;22;22
04061.ppm;39;39;5;5;34;34
04062.ppm;99;91;9;8;90;83
04063.ppm;92;95;8;8;83;86
04064.ppm;37;37;5;5;31;32
04065.ppm;49;46;6;6;44;40
04066.ppm;125;131;11;12;115;120
04067.ppm;62;71;5;6;57;65
04068.ppm;33;34;6;6;28;28
04069.ppm;65;61;6;6;60;56
04070.ppm;93;92;9;8;85;84
04071.ppm;42;44;5;6;37;39
04072.ppm;40;41;5;6;35;36
04073.ppm;32;35;6;5;27;30
04074.ppm;45;47;6;6;40;42
04075.ppm;32;32;5;5;27;27
04076.ppm;43;42;6;5;38;37
04077.ppm;55;52;6;6;50;47
04078.ppm;36;36;5;6;31;31
04079.ppm;71;70;6;7;65;64
04080.ppm;111;98;10;9;101;90
04081.ppm;62;61;5;6;57;56
04082.ppm;38;37;5;5;33;32
04083.ppm;120;119;10;10;110;109
04084.ppm;149;146;13;12;137;134
04085.ppm;28;30;5;6;23;24
04086.ppm;59;53;6;6;53;48
04087.ppm;59;59;6;5;54;53
04088.ppm;35;32;6;5;30;27
04089.ppm;75;60;7;5;69;55
04090.ppm;41;40;6;5;36;35
04091.ppm;30;32;5;6;25;27
04092.ppm;43;44;5;5;38;39
04093.ppm;55;49;5;6;50;44
04094.ppm;30;32;5;6;25;27
04095.ppm;28;30;5;6;23;25
04096.ppm;38;38;5;6;33;33
04097.ppm;50;50;5;5;45;45
04098.ppm;40;38;5;5;35;33
04099.ppm;81;75;7;6;74;69
04100.ppm;36;36;5;5;30;30
04101.ppm;38;39;5;6;33;34
04102.ppm;32;32;5;6;27;27
04103.ppm;31;35;5;5;26;30
04104.ppm;26;27;6;5;21;22
04105.ppm;30;31;5;6;25;26
04106.ppm;41;39;5;5;36;34
04107.ppm;43;41;6;5;38;36
04108.ppm;53;48;6;5;48;43
04109.ppm;54;54;5;5;48;49
04110.ppm;43;42;6;5;37;37
04111.ppm;32;49;6;6;27;44
04112.ppm;35;35;6;6;30;30
04113.ppm;52;52;5;5;47;47
04114.ppm;35;32;5;5;30;27
04115.ppm;28;29;5;6;23;24
04116.ppm;27;27;5;5;22;22
04117.ppm;33;33;6;6;28;28
04118.ppm;33;55;6;6;28;50
04119.ppm;46;46;6;5;41;41
04120.ppm;42;41;6;5;37;36
04121.ppm;48;48;6;5;43;43
04122.ppm;30;30;5;6;25;25
04123.ppm;40;39;6;6;35;34
04124.ppm;38;39;6;6;33;34
04125.ppm;82;77;8;7;75;71
04126.ppm;54;56;5;6;49;50
04127.ppm;35;35;5;6;30;30
04128.ppm;71;61;7;6;65;56
04129.ppm;36;38;5;5;31;33
04130.ppm;68;77;7;7;62;71
04131.ppm;40;38;5;5;35;33
04132.ppm;29;35;5;5;24;30
04133.ppm;34;34;5;5;29;29
04134.ppm;87;88;7;7;80;81
04135.ppm;43;46;5;6;38;41
04136.ppm;49;48;6;6;44;42
04137.ppm;40;43;5;5;34;37
04138.ppm;51;50;6;5;46;45
04139.ppm;52;59;5;5;47;54
04140.ppm;39;33;6;5;34;28
04141.ppm;69;62;6;6;63;57
04142.ppm;27;26;6;5;21;21
04143.ppm;46;46;6;6;41;41
04144.ppm;39;41;5;6;33;35
04145.ppm;28;32;5;6;23;27
04146.ppm;80;81;7;8;73;74
04147.ppm;86;93;7;8;79;85
04148.ppm;56;57;6;6;51;52
04149.ppm;46;48;5;5;41;43
04150.ppm;43;46;5;6;38;41
04151.ppm;77;79;7;7;71;72
04152.ppm;33;33;5;5;27;27
04153.ppm;33;37;5;6;28;32
04154.ppm;36;39;5;5;31;34
04155.ppm;36;36;5;5;31;31
04156.ppm;113;100;10;8;104;92
04157.ppm;51;50;5;6;45;44
04158.ppm;41;40;5;5;36;35
04159.ppm;93;88;8;7;85;81
04160.ppm;69;61;7;6;63;56
04161.ppm;35;33;6;6;29;27
04162.ppm;106;97;9;9;97;89
04163.ppm;48;47;6;6;43;42
04164.ppm;68;68;6;7;62;62
04165.ppm;79;87;7;8;72;80
04166.ppm;72;77;6;7;66;71
04167.ppm;44;44;6;6;39;39
04168.ppm;47;43;6;6;42;38
04169.ppm;68;76;7;7;62;70
04170.ppm;37;37;5;5;32;32
04171.ppm;55;56;5;5;50;51
04172.ppm;46;48;5;6;41;43
04173.ppm;42;41;6;6;37;36
04174.ppm;47;43;6;5;42;38
04175.ppm;26;28;5;5;21;23
04176.ppm;31;34;5;6;26;29
04177.ppm;43;43;5;6;38;38
04178.ppm;36;36;5;6;31;31
04179.ppm;49;50;5;6;44;45
04180.ppm;43;44;5;5;38;39
04181.ppm;30;27;6;5;24;22
04182.ppm;44;45;5;6;39;40
04183.ppm;44;40;6;5;38;35
04184.ppm;51;50;6;5;46;45
04185.ppm;130;135;11;12;119;124
04186.ppm;41;42;5;6;36;36
04187.ppm;90;83;8;7;82;76
04188.ppm;52;60;6;6;47;55
04189.ppm;47;48;5;6;42;43
04190.ppm;129;122;11;11;117;112
04191.ppm;70;65;7;6;64;60
04192.ppm;57;55;5;6;51;49
04193.ppm;123;107;11;10;113;97
04194.ppm;58;58;6;6;53;53
04195.ppm;80;79;7;7;73;72
04196.ppm;39;38;6;6;33;32
04197.ppm;41;37;6;6;36;32
04198.ppm;35;32;6;6;30;27
04199.ppm;39;40;5;6;34;35
04200.ppm;58;59;5;5;53;54
04201.ppm;37;38;6;6;32;32
04202.ppm;41;38;5;5;36;33
04203.ppm;28;27;6;5;23;22
04204.ppm;30;30;6;6;25;25
04205.ppm;45;45;6;5;40;40
04206.ppm;41;41;6;6;36;36
04207.ppm;34;37;5;6;29;31
04208.ppm;39;39;6;6;34;34
04209.ppm;57;51;6;6;52;46
04210.ppm;71;69;7;6;65;63
04211.ppm;26;29;5;6;21;24
04212.ppm;31;32;6;6;26;27
04213.ppm;141;124;13;10;129;114
04214.ppm;27;29;5;5;22;24
04215.ppm;37;41;5;6;32;35
04216.ppm;48;46;5;5;43;41
04217.ppm;41;40;6;6;36;35
04218.ppm;52;51;6;6;47;46
04219.ppm;33;38;5;5;28;33
04220.ppm;55;49;5;6;50;44
04221.ppm;54;57;5;5;49;52
04222.ppm;51;48;5;6;46;43
04223.ppm;41;43;5;6;36;38
04224.ppm;38;38;6;6;33;32
04225.ppm;45;43;5;6;40;38
04226.ppm;56;60;5;5;50;55
04227.ppm;38;39;6;6;33;34
04228.ppm;73;73;6;7;67;67
04229.ppm;32;33;5;6;27;28
04230.ppm;33;34;5;5;28;29
04231.ppm;50;48;6;6;45;43
04232.ppm;132;118;11;10;121;108
04233.ppm;32;32;5;5;27;27
04234.ppm;39;38;5;5;34;33
04235.ppm;30;31;5;6;25;26
04236.ppm;33;33;6;6;28;28
04237.ppm;45;46;5;6;40;41
04238.ppm;71;67;6;6;65;61
04239.ppm;35;37;6;6;30;32
04240.ppm;59;59;6;6;54;54
04241.ppm;37;34;6;5;32;29
04242.ppm;37;37;6;5;32;31
04243.ppm;70;68;7;6;63;62
04244.ppm;31;32;6;6;26;27
04245.ppm;33;32;6;5;28;27
04246.ppm;82;88;7;8;75;81
04247.ppm;47;48;6;5;42;42
04248.ppm;36;34;5;5;31;29
04249.ppm;33;31;6;6;28;26
04250.ppm;83;88;7;7;76;81
04251.ppm;45;42;6;6;40;37
04252.ppm;34;34;6;5;29;28
04253.ppm;41;40;6;5;36;35
04254.ppm;116;112;10;9;105;103
04255.ppm;48;48;5;5;43;43
04256.ppm;64;61;5;6;59;56
04257.ppm;30;31;5;5;25;26
04258.ppm;60;54;6;5;55;49
04259.ppm;89;91;8;8;81;83
04260.ppm;30;28;5;6;25;23
04261.ppm;73;70;6;7;67;63
04262.ppm;28;29;5;6;23;24
04263.ppm;38;38;6;6;33;33
04264.ppm;43;42;6;5;38;37
04265.ppm;31;48;6;6;25;43
04266.ppm;49;49;5;5;44;44
04267.ppm;41;40;5;6;36;35
04268.ppm;40;38;6;5;35;33
04269.ppm;27;28;6;5;22;23
04270.ppm;32;37;5;5;27;32
04271.ppm;26;26;5;5;21;21
04272.ppm;31;31;5;6;26;26
04273.ppm;98;106;8;10;90;97
04274.ppm;43;44;6;6;38;39
04275.ppm;37;37;6;5;32;32
04276.ppm;97;92;9;9;89;84
04277.ppm;36;35;6;6;30;30
04278.ppm;92;95;8;9;84;87
04279.ppm;26;29;5;6;21;24
04280.ppm;37;44;6;6;32;39
